ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
5390      6141.41         11.93         12308.30
5391      2757.59          6.83          4974.12
5392      5415.75         11.05         11655.94
5393      4083.38          9.82          8715.99
5394      1339.22          2.80          2537.42
5395       132.42          0.29           309.83
5396       932.76          1.74          1971.27
5397       137.08          0.30           268.29
5398      7092.74         14.31         14774.40
5399      1815.58          3.04          3579.86
5400       106.12          0.27           336.96
5401      2443.08          4.85          4659.47
5402      1100.47          2.31          2043.27
5403      1600.76          3.05          3221.01
5404      1922.51          3.89          3946.62
5405       144.44          0.28           204.01
5406      2374.87          4.60          4543.78
5407       272.98          0.51           441.97
5408      1272.65          2.75          2763.94
5409      2931.08         10.36          5662.86
5410       129.42          0.26           258.16
5411       129.50          0.26           258.28
5412       748.37          1.53          1438.08
5413       134.02          0.27           271.21
5414       134.96          0.27           271.24
5415       130.68          0.28           203.27
5416       117.27          0.25           250.32
5417       101.42          0.26           249.60
5418      1141.56          2.14          1935.63
5419       121.32          0.22           258.00
5420      1334.81          2.87          2711.10
5421       142.42          0.30           271.33
5422      1568.46          3.65          3183.39
5423      1606.91          3.23          2902.94
5424       785.68          1.53          1491.73
5425       428.89          0.81           727.93
5426       109.45          0.23           265.47
5427       129.42          0.26           252.43
5428      3201.85          6.74          6339.46
5429       110.16          0.22           266.65
5430      3608.82          7.03          6977.32
5431       418.53          0.76           803.14
5432      2293.83          4.73          5112.76
5433      1316.52          2.62          2175.86
5434      1059.02          2.02          1913.75
5435       282.65          0.54           426.53
5436       143.82          0.25           340.74
5437       136.20          0.28           269.03
5438       119.00          0.32           251.76
5439      1999.38          4.29          3906.75
5440       425.00          0.76           735.84
5441      3481.01          7.22          6522.62
5442      1931.65          4.74          3537.20
5443      1102.24          2.08          1965.47
5444       672.16          1.36          1279.61
